,tweet_id,text,predictions
482,2326545832,common denominator last two notfeelingwellmoments OYSTERS Someone tell via good place allergy,Positive
483,2326545898,doesnt feel like twittering much hasnt past weeks ah,Negative
484,2326546110,I love mine,Positive
485,2326546362,I wish I got DWM I live states luck,Negative
486,2326546795,ok watch,Positive
487,2326546895,OMFG ouch something went snap elbow amp really hurts,Negative
488,2326547097,special Windows 7 upgrade pricing EU,Positive
489,2326547298,hmmm diagnosis left computer speaker suggests blown tweeter,Negative
490,2326548070,isnt though Ive waiting new cd forever course theres hot topic near right,Negative
491,2326548311,Why early,Negative
492,2326548632,Im working tomorrow Dunnes sucks,Negative
493,2326548714,late Rodge Dens But soon Ill get rid kids,Negative
494,2326555664,I didnt win jonas brothers tickets radio well theres always tomorrow,Negative
495,2326555833,I unaware face could get fat,Negative
496,2326555936,Getting ready 4 tonight Im tired dammit Hope everyones gd day xxx,Negative
497,2326555958,cravin sushi,Positive
498,2326556183,didnt come say bye bye,Negative
499,2326557048,went doctor yesterday got shot effect sucks fxckin hurts like hell,Negative
500,2326557927,Ill weekend excuse go church Sunday see 1145 Pastor West,Positive
501,2326558188,going miss good pal x,Negative
502,2326558607,thats awesome howd know though yvonne told group wait til basically started back find grade,Positive
503,2326559273,I think realizedI feel relieved lost,Negative
504,2326559414,PS hope know lucky u r watch rugby tv In states even rugby bars arent showing Lions tour,Negative
505,2326559682,I wish Bill Gates,Negative
506,2326559946,Hey girl Doin ok Whats internet,Positive
507,2326560021,oooowwie cookies hurty,Negative
508,2326561002,work feeling little nice Imma visit site little later oh try rest,Positive
509,2326561044,Advice day Dont fall asleep contacts My eye wicked bloodshot burnssssss,Negative
510,2326561095,I say thats probably one disappointing links I ever seen I expecting something scifi,Negative
511,2326561140,Leg swollen Hurts walk,Negative
512,2326561223,nothing worse horny bird tries distract amp sneak peak Pfft Are ok though,Negative
513,2326561574,wishing DC could kick Paul Rudd,Negative
514,2326561802,Cutest AKC Mini Dachshund Puppies Only 3 left Expecting Chocolates amp Chocolate Dapples Soon,Positive
515,2326562155,thought u said wasted time wit im happy u found something funny w itamp kno rock school,Positive
516,2326562244,Studying 4 hours 330 morning im already,Negative
517,2326562901,trying fix 1TB lacie drive blue light keeps blinking wont mount desktop hardware trouble,Negative
518,2326563537,maracaibo gt,Positive
519,2326563551,Worrrrrk attempting grown thing blows,Negative
520,2326563600,Soooooo tired I wish I didnt work today I want nice soft bed,Negative
521,2326563747,haha way day going sounds like good idea bad I meeting tomorrow,Positive
522,2326564317,ohh reallyI thought germs,Negative
523,2326564325,lil mamauhmmmmm r u cociane NY nah still like 3,Negative
524,2326566146,Dieting sooo hard I want big mac wit fries HiC 4piece nuggets,Negative
525,2326566361,But Im anyway,Negative
526,2326566585,History killing And I forgot almost everything taught school holidays,Negative
527,2326567457,time getting victoria tonight I cant stay long think I getting cold,Negative
528,2326567513,OMAIGAD I NEED TO BE WHERE PP IS NOW AHH MASKED HONGKI MASKED JAEJIN MASKED JONGHUNMASKEDSEUNGHYUNMASKEDMINHWANOMIGADDD SKILM,Negative
529,2326567587,scaredmadsad,Positive
530,2326567787,Crews depolished wrong house based GPS coordinates,Negative
531,2326568155,Had small accident morning Guy opened door I pulling parking spot I stopped late,Negative
532,2326568306,I wouldnt even know start fixing Sony charge bomb receipt warranty,Negative
533,2326568426,mad tried cant,Negative
534,2326568497,Aww I missed cool stuff,Negative
535,2326568833,aww I hope dog gets better Thats awful whats wrong,Negative
536,2326569129,Headed back home Job oh sorry Gail didnt need morning Me,Negative
537,2326569265,Twitter phone getting annoying Ahah At summerschool,Negative
538,2326569396,doesnt really want work 9 half hours tomorrow Just wants spend proper day baby Pancakes smelling good,Negative
539,2326569664,kids ready go see Mickey Mouse dang sleep chick,Negative
540,2326570243,My fringe supposed today,Negative
541,2326570345,My lil ones gone summer I shall miss Now time focus Moving,Negative
542,2326570594,I wan na see transformers 2 itshows 12 2nite im goin 2 airport 1,Negative
543,2326570646,ugh im upsomeone shoot Goin Sanfordgod hate mornings,Negative
544,2326570818,Moocom broke another bummer,Negative
545,2326570889,Hmmwell spies investigating disappearanceLol I miss Kate gon na FUN,Negative
546,2326571415,tired couldnt sleep good last night,Negative
547,2326571708,Im sorry lil chickadee Im gon na give call next weekenjoy rest time homesay hi bro,Positive
548,2326571800,Has learn prioritise things better,Positive
549,2326571910,sighs Has since 5am freaking reason Laid bed 2 hours still couldnt get back sleep Is ooohhh sooo tired,Negative
550,2326572144,I reach great way responding,Positive
551,2326572235,WorstHangoverEver Need healing potion ASAP On second thought sleep better Still cant find staff,Negative
552,2326572499,hoping cousin doesnt stand today,Negative
553,2326572629,I hear ya unfortunately boss file review 2mr client I get review sheets done files,Negative
554,2326572993,love canadausa citizens,Positive
555,2326573105,nummi icelandic slang sweets nummi today funeral today,Negative
556,2326573269,Pray Im facing one hardest days life,Negative
557,2326573675,thanks,Positive
558,2326574006,hell I become dude cuzouggghhh I feel sick today sis law I wan na go homecome save,Negative
559,2326574034,Sorry hear Though follow action PrideTO tag,Negative
560,2326580503,Eating breakfast Mioposto amp cup teaBig monkey dont drink almond milk 7g sugar cane juice unsweetened,Positive
561,2326580680,twitter pooor LOL guttted need something exciting,Positive
562,2326580720,Sorry hear Though follow action PrideTO tag,Negative
563,2326581185,I know blurry first sighting Junebug year,Negative
564,2326581220,How I sure I entered got overloaded I THINK worked Im 100 sure,Positive
565,2326581255,soooo wish could wont able make saturday hope goes great,Negative
566,2326581377,I miss boyfriend,Negative
567,2326581437,Work Ughhh I rather sleeping,Negative
568,2326581833,Sitting docs office waiting retake blood pressure,Negative
569,2326581971,I miss Trina I even miss room death,Negative
570,2326582248,Meet four waah im semitanand hurts mishin boy,Negative
571,2326582806,Cant hardly wait Blackberry Tour Wish I,Negative
572,2326583476,months later nothing happened,Negative
573,2326583668,I dont know Im going next week,Negative
574,2326583812,oh god I sooooo bored dont really wan na update cause ill updates followers boredom takin control,Negative
575,2326584371,tummy hurts,Negative
576,2326584453,wondering hubby dying head poor guy,Negative
577,2326584543,I miss u darling,Negative
578,2326584722,food kentland rec centr food bank,Positive
579,2326585019,put dog I grew sleep,Negative
580,2326585070,Packing australia right I dont think I enough things ohh mann I need hurry,Negative
581,2326585190,oh Im still year 10 School sucks,Negative
582,2326585257,oh dayss im tired I feel like crap amp woman ebay cow,Negative
583,2326585353,Good morning looks like clouds today cooler NW PDX Oh well Its day,Positive
584,2326586124,think heading bed work mornin arrggghhh,Positive
585,2326586146,Yo Carly I indeed Sorry I wasnt Friday ruined swine flu Or possibly bird flu,Negative
586,2326586323,Dec seems year2100,Negative
587,2326591167,im missin sour sallyy,Negative
588,2326591232,month I think,Positive
589,2326591237,theyre knocking old part gaaah planners never learn,Negative
590,2326591294,Im nervous I may messed 100 average,Negative
591,2326591686,Ive since 6 getting bed tonight til gone midnight I cant function boss 18 hrs,Negative
592,2326591820,wondering hubby dying heat poor guy,Negative
593,2326592234,leaving yet,Negative
594,2326592708,What awful punishment soon I got stools sold page Circus came radio Sold freakin 3 Mins,Negative
595,2326593928,seeing blue sky torturousand dont u know itcome wkend itll rain,Negative
596,2326594760,cant find lawn seats blink 182,Negative
597,2326594767,ouch hurt feelings I really energy talk yesterday,Negative
598,2326594792,waht bad day wetter hot,Negative
599,2326595266,miss much going,Negative
600,2326595378,I miss straightener,Negative
601,2326595645,didnt win tickets harry potter tour holland,Negative
602,2326595681,cant go anywhere lockdown travel sux u better 2 make 4 yesternight,Negative
603,2326595809,ccmulan q neunsna mayari q saturday iReallyMissHim tears langan gawin mmrz,Negative
604,2326595883,Is back home first time week I miss DJ It feels different bed alone,Negative
605,2326595966,I see outside office window Its I jealous x,Negative
606,2326595982,good night,Positive
607,2326596484,realized zoneedit since yesterday thats reason receive mail,Negative
608,2326596627,aware,Positive
609,2326596891,OH goodness awful,Negative
610,2326597126,WHERE YU BEEN AT BOO YU DONT DM ME OR NOTHING,Negative
611,2326597463,Now I see people like drink washes worries away 2 bad pain still afterwards Miss forever Tee,Negative
612,2326597553,I wont sleep today Ill study study study,Negative
613,2326597713,charger messing shucks,Negative
614,2326598081,Trying get damn website load I get tix vfest wellMy computer slow,Negative
615,2326598433,looked line theres McFly,Negative
616,2326605480,Crap I realized empty I using non fatfree Coffeemate week,Negative
617,2326606029,Ive reading steampunk webcomics last 2 hours got get life right visiting baby missingladydjnite,Positive
618,2326606098,yes life suxxx,Positive
619,2326606303,Drinking French Vanilla coffee workHave pack clothes 2night 4 roady 2mrwI dont want leave I want come,Negative
620,2326606906,cold think ima go back sleep coz need go school feel sick,Negative
621,2326607137,im leavin nw lol cn u plzzz bring hayfevr tablets I 4gt agen ampno cred 2txt u x,Negative
622,2326607174,I HAVE TO SAY LOSING SOMEONE SPECIAL NEVER GETS EASIERAS WILD HOUND DOG WOULD SAY BARK BARKHELL I DONT KNOW WHAT THAT MEANS,Negative
623,2326607503,ponytail threatened someone told got hold would set blaze,Negative
624,2326607572,Think Im going go doctor today shoulder killing spanking arm,Negative
625,2326609703,wowow cant believe im going flordia anymore im sad least get go six flgs da 4 july,Negative
626,2326609769,lame work 7 hours,Negative
627,2326609978,Whose playing atm Im train tv,Positive
628,2326610559,At work nice day wish I driving 69 Mach 1 Mustang,Negative
629,2326610637,NBA draft finally heretoday cut nape time worth say least get ready work,Positive
630,2326610806,im frustrated place work I ever know Do I already know,Negative
631,2326610826,didnt get welcome,Positive
632,2326611307,I NO signal place I go outside send message,Negative
633,2326611558,Im ready weekend,Positive
634,2326611563,Jury duty hope least good case,Negative
635,2326611935,Met fc today Her arrival saved amp sowmya frm pjs crackin She left amp took ovr agn,Positive
636,2326611992,Just got work At school Going back work afterwards,Negative
637,2326612121,tried make look like football pitch haha Bored harry potter,Negative
638,2326612203,Going listen All time Low The Academy Is Fall Out Boy Panic At The Disco 3OH3 tan But back burnt,Negative
639,2326612299,doesnt feel well someone come take care please,Negative
640,2326612673,RIP Prof Phillips I wish I chance actually take class,Negative
641,2326612870,wrote Music Jam long time But sadly didnt even bother read,Negative
642,2326612967,Just waiting everyone wake I stop talking,Positive
643,2326613187,Awwhhh I wan na go I got ta 2 VA weekend Tell Happy Bday ME,Negative
644,2326613189,nah kidding say whats special bilingualism I bilingual I feel might never enough,Positive
645,2326613197,Got parking ticket yesterday The roof fixed A neighbor called complained Going try get later today,Positive
646,2326613670,I go school today,Negative
647,2326613815,Mmm identica seems bit broken upgrade,Negative
648,2326614119,I would go I could really Good night xox,Positive
649,2326614360,That sounds good You evil Next time keep info Sigh,Positive
650,2326615132,contest see could hold water mouth longest loli miss,Negative
651,2326615224,10 battery remaining iTouch No music No twitter faceboook,Negative
652,2326615241,Daylong teaching admin meeting,Positive
653,2326615560,I feel though I one seen movie yet,Negative
654,2326615830,Im wimp I hate sleeping bed first time alone I move around shakes,Negative
655,2326616032,wants cuddles,Negative
656,2326616052,dll coding,Positive
657,2326616396,cant go anyways theres tickets left,Negative
658,2326616507,I would I wasnt I,Negative
659,2326617328,Gon na long day tattooing St Vincent show birthdays Wish I felt better,Negative
660,2326617563,oh god I didnt know Im sorry Your Gabriel looked absolutely lovey beautiful I sad,Negative
661,2326617631,But didnt memory left One Song amp I showed 1st 2 asked 2 watch One Song Im failure lol,Negative
662,2326617933,I need mow lawn PARtay I hate mowing,Negative
663,2326618006,1000000 iterations get see single hazy blob grey background,Negative
664,2326618026,Finally thru waiting board plane Man Im runnin like 2 hours sleep holdin coffee till land,Positive
665,2326618155,I opened mouth within earshot someone said something I kept,Negative
666,2326618301,That sucks Yea maid charges 65 thats 2 living rooms 2 bathrooms kitchen common area floorsstairs,Negative
667,2326618550,3rd time pruple line someone fallen asleep next ive shoulder push,Negative
668,2326618828,Wants see Transformers 2 one go 2 see,Negative
669,2326618901,vou ler shakespeare,Positive
670,2326618988,Hey Thanks third time happening I finally going Dr,Positive
671,2326619667,Almost pink washed hair,Positive
672,2326619797,btw vote sophie retweet,Positive
673,2326619948,Missing Sunshine every day,Negative
674,2326620781,Ive got one week enjoy college DANNGG,Positive
675,2326620852,wow rooms tidy haha Starving never breakfast lunch boo So much dust flying around hahah,Negative
676,2326620892,well done cus wont cheap lol Lets see lasts u exams wen u go bk ui,Positive
677,2326620908,Nope Stop harrassing Jon Haha If follow u nope u cant send DM,Positive
678,2326621007,I dont think I cut 95 I need somebodys house wife activities side extra cash,Negative
679,2326621467,I saw shit grewmine didnt,Negative
680,2326621521,haha going BAKING today crack chipotle hot day never good idea lol,Positive
681,2326621526,Leaving dallas today coming backdifferent Peace necessary,Negative
682,2326621803,I never got Huhuhuhuhuhuhu everyones fast Lol,Negative
683,2326621961,Yh nice Sorry phone battery I couldnt tell I arrived ahh need come ny,Negative
684,2326622809,whats wrong 6pm,Negative
685,2326623118,getting ready go im tired,Negative
686,2326623147,Love finding I work sat,Negative
687,2326623191,At work math homework,Negative
688,2326623444,im scared look SAT scoressssssssssssss ughh gon na ruin wonderful mood im innn,Negative
689,2326623670,punched glass cuts shit hand,Negative
690,2326623765,want go ayg ugh stupid,Negative
691,2326623777,wants rain neeed rain My head hurts,Negative
692,2326623815,fudding hell surprise news Fighting With Wire genuinely surprisingbit shocked sadwas looking forward set,Positive
693,2326623870,Wish I gna anywhere NEAR NYC cuz I would SO unfortunately bank account wont accommodate Come 2 STL,Negative
694,2326623913,But Im trying amuse family pc really slow programless haha I dont even YM,Negative
695,2326629636,Se zÃÂ¡kladkou JÃÂ¡ jsem nedÃÂ¡vno mÃâºl sraz po deseti letech od maturity,Negative
696,2326630028,Ukh 3ad I never,Negative
697,2326630421,wishes tomorrow never come,Negative
698,2326630553,run hopefully One captured believe names may revealed,Positive
699,2326630922,At docoter,Positive
700,2326631069,At doctors office,Negative
701,2326632540,No work Doctor back home sleep crap Oh feel bad allt3,Negative
702,2326633055,starting morning reading microsofts outlook reply campaign looks like futile,Negative
703,2326633436,want cookie absolutely nothing sort house,Negative
704,2326633537,Help us grow facebook page 4 fans,Positive
705,2326633580,glasto,Negative
706,2326633795,Got sick workout anyways p cant give,Negative
707,2326633813,The weather dude said sun going come today yet freakin sun Its depressing,Negative
708,2326634817,Sometimes Now I feel bad,Negative
709,2326634909,Totally Loved last House eps S05 Now long wait 06,Positive
710,2326635009,missing badly,Negative
711,2326635326,10 days thats long,Positive
712,2326636050,OMG U online forever I felt bad I woke morning I didnt know u still online I shouldve checked,Negative
713,2326637046,ive nightmares kind every night week starting Sunday night really scary one last night couldnt sleep,Negative
714,2326637348,pleasant day office,Positive
715,2326637406,eeek induction day,Negative
716,2326638382,NOOOOOOOOOOOOOOOOOOOI jealous friend,Negative
717,2326638391,misses singapore much cant wait back 2 days,Negative
718,2326638617,oh im sorry claire side u shouldve taken picture,Negative
719,2326638723,dude playing roddick wimbeldon right name kunitsyn makes think kuny,Positive
720,2326639156,Dont like new pic,Positive
721,2326639454,I miss Thursday Meals Kitchen friends Mark Erica Nick Sarah Adam Laura LibbyI could go I miss,Negative
722,2326640153,ahh still sooo hot hopefully AC fixed work today,Negative
723,2326640213,Thursday Because I work today,Negative
724,2326640269,stay,Positive
725,2326640639,hates kristin stewarts look new movie looks like freaking ZBZ nightmare really doesnt look good trust,Negative
726,2326640757,I still feel bad I cant come Sorry dude,Negative
727,2326641097,Id love come see Atlanta ten hour drive parents arent totally,Negative
728,2326641662,slept todaygonna long rough day,Negative
729,2326641720,Im even sure means OK,Positive
730,2326641760,Last day colorado everything expected Leaving home around 930 10 pm,Negative
731,2326641916,Frizbee golf kills RIP WATER BOTTLE ROFL Sweetest shot ever Go,Negative
732,2326641930,cookie eated face hurty,Negative
733,2326642280,went school monday r u,Negative
734,2326642296,I want geeky fanbase,Positive
735,2326642330,WORKY TIMES bye byeee,Negative
736,2326642436,I beef RR Just cant run web server behind,Negative
737,2326642708,Omg I think Im dying,Negative
738,2326642888,ooooooooooooooow tummy hirts,Negative
739,2326643000,My computer wont connect internet sit sherrys desk til get fixed,Negative
740,2326643082,I way much stuff,Positive
741,2326643224,Went dentist morningclean teeth But teeth gums hurt,Negative
742,2326643328,walking work realized right foot dramatically smaller left,Negative
743,2326643624,time get finger broken,Negative
744,2326644196,graduating today ehhhh exiting shall miss school hope theyll give art projects back S,Negative
745,2326644456,right,Positive
746,2326644549,cant reply DM cause u arent follwing,Negative
747,2326644615,july 23 cant go bc get home FL day well party sometime soon promise,Negative
748,2326644848,keep us updated I call mom updates,Positive
749,2326645310,crippled right hand,Negative
750,2326645470,Suffering whims Sourcforges ahem upgrades,Positive
751,2326645960,I wish I cool old name Like Emily Elizabeth Dickinson Edgar Allan Poe ANNE SEXTON But Im stuck Chai,Negative
752,2326646027,De retour de mon oral sick french unconscious racism admit one exam I working full time Yeah,Negative
753,2326646182,feeling sick wishing I could go home today But alas payroll day I may leave,Negative
754,2326646238,Its gon na long miserable frustrating trying day And ive still got 65 hours,Negative
755,2326646426,Fixed Some addresses dont work difficult isolate postcode rest address,Negative
756,2326646623,nah shaun said sumfin bout huge tour end year including perth Do like xx,Negative
757,2326646931,The Hero seems much like iPhone 3G S hype given lack new hardware functionality,Negative
758,2326646991,After 4 hours sleep I made big strong cup coffee take work forget counter home,Positive
759,2326647126,welljust woke nuthing goinng party yeaterday got sick made want go,Negative
760,2326647244,lol Sun extract THAT true violence screaming queen,Positive
761,2326647361,working nailsalon,Negative
762,2326647468,ugh headache,Negative
763,2326648262,oh god poor guy,Negative
764,2326655032,I wan na cake,Negative
765,2326655271,Jumped waterfall oh yeah Cold though,Negative
766,2326655316,Xina misses AEHQ I missed KXD,Negative
767,2326655426,I wasnt calling silly Ok byesie bye xx,Negative
768,2326655529,Im running low College Humor videos HELP ME,Negative
769,2326655705,Wet Backs Soaking Sheets Oh My My new blog post repelling clothdiapers,Positive
770,2326655738,ahhhh home life chores,Negative
771,2326656202,Shuck life 9 days,Positive
772,2326656358,tomorrow gfsIm nervous,Negative
773,2326656492,HAHA GOOD YOURE ON TWITTERR miss man,Positive
774,2326657010,Received letter school says exam timetable strictly adhered Upset,Negative
775,2326657134,OMG well last Mondays episode announced divorce I actually crying,Negative
776,2326657901,hey replies stack working grrrrrrrr,Negative
777,2326658033,swimmers pretend oh,Positive
778,2326658304,ill atm twitter looking ice hockey stuffage,Positive
779,2326658316,oh god im wearing thinnest top ever theres decent breeze outside still disgustingly hot want die,Negative
780,2326658362,calamity Im working fridaysunday need money I need party though,Negative
781,2326658367,cant spell assets without ass Actually I dont much ass oh well The check still wont bounce,Negative
782,2326658509,really thats kinda close haha arent sitting friend ampno im cincinnati arent coming,Negative
783,2326658754,talked baby aww miss much,Negative
784,2326659053,ok lang yun quartz bf cant make though tapos rest didnt reply,Negative
785,2326659740,I wish I somewhere else right Like beach Not effing school 4 weeks left,Negative
786,2326659755,lifechanging decisions,Positive
787,2326659887,But must must able make I sad It pjs inspired teh partayyy,Negative
788,2326659900,Obviously gon na make pilates,Positive
789,2326660037,Everytime I hear quotShort Skirt Long Jacketquot Cake I miss LeBaron lot,Negative
790,2326660068,bored mind want pizza everywhere closed,Negative
791,2326660865,iunderstand take poorly coded flash site old job hated,Negative
792,2326661638,Seems previous owner place left us mo rubble mo trouble drains clogged kinds dirt Plumber tomorrow,Negative
793,2326661810,Working late office,Negative
794,2326662171,Gosh Zara shoes MUST HAVE Haw ce beraattss To bad dont size Blm jodoh,Negative
795,2326662317,God Dammit summer reading,Negative
796,2326662483,No time tweet,Negative
797,2326662530,french saunders sold outactually seriously devastated,Negative
798,2326662549,Arghh gon na go shoot hoops yes time raining,Negative
799,2326662670,pics must change everytime I refresh new pic always shoes,Positive
800,2326662705,I need fancy avatar,Positive
801,2326663407,Need encouragement Papa Rooo I falling apart Back back Triple Bogeys 12 6,Negative
802,2326663771,ok doesnt matter u sleep urs friends house ok,Negative
803,2326663954,I wish website clickable,Negative
804,2326664497,Had blast As game last night Too bad lost,Negative
805,2326664605,sorry I left I sleepy hehehe,Negative
806,2326664632,also look made,Positive
807,2326664745,yeah Im gone August Ill couple weeks July,Negative
808,2326664926,I swear im going dead time leave broken limb Just hit head coffee pot,Negative
809,2326665125,hope I dont get caught using computer Im banned earlier today,Negative
810,2326665270,nooo thought sunburn found neck legs,Negative
811,2326666291,getting ready head back Big Apple,Positive
812,2326666770,My Firefox got weird All extensions stopped working like Tried reinstall Firefox doesnt work,Negative
813,2326666907,dont even say dont want reminded wont leave wont ahhh without mollster,Negative
814,2326667354,Wondering financial aid rejected,Negative
815,2326667682,dunno hurts deep inside,Negative
816,2326668003,Thatss good,Positive
817,2326668136,Ughthis heat Poor hair,Negative
818,2326668213,He refused take part last minute Not best day today,Negative
819,2326668525,LOL I hop subway still relaxing home The inevitable Work,Negative
820,2326668654,aww really sorry hear im still debating color thats anxious see lol,Negative
821,2326668898,Need food point today Nothing appealing,Negative
822,2326668950,wow early todaymaking yesterday ha Love youamp great dayDaddy play golf today Houston,Positive
823,2326669467,The line isnt moving I le tired,Negative
824,2326669478,Out days tear gatsby poster today,Negative
825,2326670364,Oh love Thats awful Ill keep guys prayers today,Negative
826,2326670425,friends hate changed wallpaper snake know thats greatest fear,Negative
827,2326670442,Thank f4 overthetop woofwednesday Im facing deadline 4 client amp must get back 2 work But look followfriday,Positive
828,2326670445,tried gluten free diet daughter 8 months gt difficult amp difference,Negative
829,2326670551,another night scary dreams,Negative
830,2326670582,Oh dear,Negative
831,2326670620,On way seattlebut stupid standbyi didnt get,Negative
832,2326670668,Cant log iPhone ie ff safari Nothing identica,Negative
833,2326671080,I dont know Shell homeless streetz Maybe take wing,Negative
834,2326672005,Going dentist amI 2 teeny cavities I dont even remember last time I cavities Am NOT looking forward,Negative
835,2326672327,going headshed beat marly318,Positive
836,2326672553,Walking poochessome daft bat firing gun babies scared,Negative
837,2326672677,Headache fever,Negative
838,2326672962,somehow AIM shut asking password uh years,Negative
839,2326679976,Who knows I started new job I cant take vacation time yet,Negative
840,2326680050,misses baby,Negative
841,2326680059,haha stop swear im like lil night owl get much done night amp use everything day,Positive
842,2326680110,I wan na go home,Negative
843,2326680171,Bought TShirt Breakout arrived late thanks customs Now I wait till next February relevant,Positive
844,2326680366,meetup last night forgot add calender,Positive
845,2326680554,Okay pay day today Even though I pay whole phone bill bc dad went crazy yesterday,Negative
846,2326680766,wan na go beach,Negative
847,2326680999,Is bad I dont like yearbookgrad photos made look old I feel added 5years,Negative
848,2326681533,Irish exports 5 company sales positive damn IMF cold water,Positive
849,2326681625,wle SORRY LAH heheh nah reply love youuuuu see youuuu Monday,Positive
850,2326681838,I know I miss girls next door workout team I need work fitness,Negative
851,2326681881,lmfao hahano dating sum1 special yu miss jenwt bout hurt,Negative
852,2326682690,Going sun But working Going miss Wimbledon,Negative
853,2326683057,making blog needs name,Positive
854,2326683085,darn eyes look normal today,Negative
855,2326683267,I agree I went meeting client wanted 35000 website told budget 500,Negative
856,2326683509,whoooo hoooo 40 followers quot quotquot im laaaaaaaaaame,Positive
857,2326683685,listening music cleaning underside porch roof ipod got wet,Positive
858,2326684027,woke really sad morning,Negative
859,2326684053,I didnt rly speak alisa yesterday,Negative
860,2326684487,Thats trufax know I lt3 teaching labs bit giving unhappy faces,Negative
861,2326685169,ooh noo broddur another mother leaves paris today ill miss u wittle diepset,Negative
862,2326685307,Call get My sense time messed,Negative
863,2326685330,giraffe home strawberry shaped car I miss Wahhhh stupid work Wonder I bring,Negative
864,2326685466,hahahayepsure I would drink tonight almost 31 year old body cant hang like anymore,Negative
865,2326685640,ughhh group today,Negative
866,2326685891,YAY Verizons networks looks like I may even able get new phone tomorrow,Positive
867,2326686541,rehearsal schedule epic tired sleep tomorrow going get home holidays,Negative
868,2326687470,But I miss baby sister,Negative
869,2326687496,wants go All Time Low gig Toronto July 15th Toronto ON,Negative
870,2326688000,Gah Of course someone finds Romancing foil Im credits packrat,Negative
871,2326688360,Last day Tetsuo,Positive
872,2326688640,go back squarespace Monday,Negative
873,2326688822,I miss laptop,Negative
874,2326689051,welp back home sun missing rather sad,Negative
875,2326689658,I lost Please help find good home,Negative
876,2326690413,oh imagine pulled away love day find,Negative
877,2326690914,Think im getting sick Headache tired trhoat hurts I dont like,Negative
878,2326691032,I Im starting feel better Sorry I didnt reply ur message I barrie mother Thank u b,Negative
879,2326691193,I really big rash neck huuuuuuuuuuuuuuurts,Negative
880,2326691318,I suprised scalp issues dying process That hurt total sympathy,Negative
881,2326691715,aw snap win7 discounts tomorrow goodbye checkbook,Negative
882,2326691894,Pumped USA Track Champs start today live feed sad first time 2 years,Negative
883,2326691927,No court today anyone want come along anventure tomorrow 5am standing outside hayward court house,Negative
884,2326692042,Great rain London Friday weekend need,Negative
885,2326692449,I hope good evening good luck assignment See SundayWednesday,Positive
886,2326692624,im still pretty sad couldnt go last summeri missed sheamphim,Negative
887,2326692628,I advised go see Transformer 2 sooner leave theatre talk aboutcould help,Negative
888,2326693111,Im hungry nothing eat,Negative
889,2326693116,I miss long hair,Negative
890,2326693164,college I cleared handed student card uni look forward enjoying summer months,Positive
891,2326693237,I wish I could afford one,Negative
892,2326693561,think I busy sorry,Negative
893,2326693576,Good luck shane It awsome know Did ever see video made,Positive
894,2326693776,cant fuckin move today,Negative
895,2326693846,feels shit,Negative
896,2326694329,Hate happens Could give another name,Negative
897,2326694645,oh I really like Got ta stress test quotnewquot pc today anyhow maybe I bring router config Touch wont bring,Negative
898,2326694665,farewell Anto,Negative
899,2326694834,Good Morning Twibulous Ones sho wonderful las nite n NY THO 2nd toe dead n hasnt feel n since,Negative
900,2326695049,well I slept 4pm9pm went back sleep frm 1am ahora amp todavia estoy cansada I missed math class,Negative
901,2326695738,thats day leave georgiaa think,Positive
902,2326695971,buhhh im glad better,Positive
903,2326696211,reading Sugar JB interview photos Paul OGrady day I miss,Negative
904,2326696549,today stoped watch quotthinking youquot katy perry video saaaaaaaad,Positive
905,2326696679,Concert amazing back reality time work,Negative
906,2326696694,Got really really really really really Sore Throat Not good,Negative
907,2326696841,I need new cell phone Apparently dropping liquid isnt good hmmmm figure Wish I connection Verizon lol,Negative
908,2326697298,I left nessie vet I miss already,Negative
909,2326697711,almost time say bye bye,Negative
910,2326697986,Umm hi Why hurry leave,Negative
911,2326707497,Have gardening afternoon v relaxing planting lots new flowers im sneezing though,Positive
912,2326707595,wtf twitterberry I got blackberry I really dont like Im huge fan,Negative
913,2326707835,I feel I remember going I age No fun,Negative
914,2326707988,WISH dad wont let go,Negative
915,2326708237,Oh shit RIP Swells best writer NME ever,Negative
916,2326708252,transformers today ride stood u believe crap,Negative
917,2326708326,LeahSullivan School finally missing everyone much already good Wan na back year seven amp,Negative
918,2326708704,At workwaitin punch Wishing I still bed,Negative
919,2326708782,going,Positive
920,2326709340,I kept mouth shut I dont need another bad review,Negative
921,2326709374,Awww well thank support,Positive
922,2326709447,Standing 3 hrs n sum change even barefoot uncomfortable Idk lil toe ever go frm numb,Negative
923,2326709458,busy work day havent able tweet lost 2 followers today im stuck around fifties followers,Negative
924,2326709788,Yep yay outsourcing,Positive
925,2326710113,Just woke soo hot house went turn ac working Darn thing going suck money dry,Negative
926,2326710162,Again STRESSED,Negative
927,2326710664,My shoulder hurts think sit last night bothered,Negative
928,2326710814,My wrist knackered havent picked drum stick since Sunday Hope better soon,Negative
929,2326711221,TOM went stumble upon couldnt find delete animalsso I thought id brave annnd first stumble WAS A SHARK,Negative
930,2326711244,slowly feeling little better much though Im REALLY hungry I cant eat bummer huh,Negative
931,2326711716,didnt really want wake morning unfortunately I work today I last 5 days Its hard go back,Negative
932,2326711929,got woke put Barney Dvd bye twiggaz RIP For,Negative
933,2326712128,34 hours Oh God Tragic I told 40 minutes,Negative
934,2326712314,haha k zef shoot feel like havent seen guys long miss u na oh twins boosters lia,Negative
935,2326712333,twitter fail Craisins oily make sense,Negative
