"predictions","tweet_id","created_at","query","user","text"
"0","2326598433","Thu Jun 25 07:15:28 PDT 2009","NO_QUERY","_x_rachel_18_x_","just looked at the line up and theres no McFly "
"0","2326605480","Thu Jun 25 07:16:01 PDT 2009","NO_QUERY","runkerrierun","Crap. I just realized, after it is now empty, that I have been using non fat-free Coffeemate all week. "
"0","2326606029","Thu Jun 25 07:16:04 PDT 2009","NO_QUERY","zmanbarzell","Ive been reading steampunk webcomics for the last 2 hours. got to get my life right, visiting the baby + @FriendCatcher missingladydjnite "
"0","2326606098","Thu Jun 25 07:16:04 PDT 2009","NO_QUERY","rehpinej","@RocknRollPhotog yes  my life suxxx"
"0","2326606303","Thu Jun 25 07:16:05 PDT 2009","NO_QUERY","mz23beautiful","Drinking French Vanilla coffee @ work.Have to pack clothes 2night 4 my roady 2mrw.I dont want to leave @sneeke04.I want him to come with "
"0","2326606906","Thu Jun 25 07:16:08 PDT 2009","NO_QUERY","gauneyKAY","its cold  i think ima go back to sleep coz i need to go to school but i feel sick "
"0","2326607137","Thu Jun 25 07:16:09 PDT 2009","NO_QUERY","xShefSx","@rebecca8888 im leavin nw lol cn u plzzz bring hayfevr tablets!! I 4gt agen! &amp;no cred 2txt u!  x"
"0","2326607174","Thu Jun 25 07:16:09 PDT 2009","NO_QUERY","CT81","I HAVE TO SAY LOSING SOMEONE SPECIAL NEVER GETS EASIER.AS WILD HOUND DOG WOULD SAY BARK BARK.HELL I DONT KNOW WHAT THAT MEANS   "
"0","2326607503","Thu Jun 25 07:16:11 PDT 2009","NO_QUERY","gbreyonna83","my ponytail has been threatened and someone told me if they got a hold to it it would be set in a blaze "
"0","2326607572","Thu Jun 25 07:16:11 PDT 2009","NO_QUERY","PopeBacon","Think I'm going to have to go to a doctor today, shoulder is killing me, and it's my spanking arm "
"0","2326609703","Thu Jun 25 07:16:21 PDT 2009","NO_QUERY","ViVi183","wowow!!! i can't believe that i'm not going to flordia anymore. i'm so so so sad  but at least we get to go to six flgs on da 4 of july!!!"
"0","2326609769","Thu Jun 25 07:16:21 PDT 2009","NO_QUERY","melinduhsue","lame work for 7 hours!! "
"0","2326609978","Thu Jun 25 07:16:22 PDT 2009","NO_QUERY","Wiiggum","@calvinography Whose playing atm? I'm on a train and no tv "
"0","2326610559","Thu Jun 25 07:16:25 PDT 2009","NO_QUERY","skipnetter","At work, such a nice day, wish I was out driving my 69 Mach 1 Mustang "
"0","2326610637","Thu Jun 25 07:16:26 PDT 2009","NO_QUERY","JustinStewart42","the NBA draft is finally here..today it will cut into my nape time..  but its worth it to say the least. off to get ready for work.."
"0","2326610806","Thu Jun 25 07:16:26 PDT 2009","NO_QUERY","tysonmullins","im frustrated with this place. how does it work? will I ever know? Do I already know and this is it? "
"0","2326610826","Thu Jun 25 07:16:26 PDT 2009","NO_QUERY","Swats75","@Jsouth5942 and why didn;t i get a welcome! "
"0","2326611307","Thu Jun 25 07:16:29 PDT 2009","NO_QUERY","electrosimon","I have NO signal @ this place! I have to go outside to send a message. "
"0","2326611558","Thu Jun 25 07:16:30 PDT 2009","NO_QUERY","hornyfurniture","I'm so ready for the weekend. "
"0","2326611563","Thu Jun 25 07:16:30 PDT 2009","NO_QUERY","Schmeng","Jury duty  hope its at least a good case!"
"0","2326611935","Thu Jun 25 07:16:32 PDT 2009","NO_QUERY","sitaram","Met @deeptialla at fc today. Her arrival saved me &amp; sowmya frm  some of d pj's @horrormeister was crackin. She left &amp; he took ovr agn "
"0","2326611992","Thu Jun 25 07:16:32 PDT 2009","NO_QUERY","ecko_pedal","Just got out of work. At school now. Going back to work afterwards. "
"0","2326612121","Thu Jun 25 07:16:32 PDT 2009","NO_QUERY","SamBrown_","http://twitpic.com/8de3z - i tried to make it look like a football pitch haha!. Bored of harry potter "
"0","2326612203","Thu Jun 25 07:16:33 PDT 2009","NO_QUERY","nikkigirrl","Going to listen to All time Low, The Academy Is..., Fall Out Boy, Panic At The Disco, and 3OH!3 while on tan. But not my back it's burnt. "
"0","2326612299","Thu Jun 25 07:16:33 PDT 2009","NO_QUERY","amerAKAn_beauty","doesnt feel well someone come take care of me please?? "
"0","2326612673","Thu Jun 25 07:16:35 PDT 2009","NO_QUERY","beccapatterson","RIP Prof Phillips  I wish I had the chance to actually take your class."
"0","2326612870","Thu Jun 25 07:16:36 PDT 2009","NO_QUERY","adhikaritesh","wrote to Music Jam after a long time. But, sadly, they didn't even bother to read it "
"0","2326612967","Thu Jun 25 07:16:36 PDT 2009","NO_QUERY","Sean_Spence","Just waiting for everyone to wake up so I can stop talking to myself  http://myloc.me/5ASd"
"0","2326613187","Thu Jun 25 07:16:37 PDT 2009","NO_QUERY","TooKoolKay","@PanaJ. Awwhhh I wanna go  but I gotta to 2 VA this weekend Tell her Happy Bday for ME"
"0","2326613189","Thu Jun 25 07:16:37 PDT 2009","NO_QUERY","cocktailrioteer","@cozmosis nah, just kidding, say what's so special about bilingualism? I myself am bilingual and I feel it might never be enough "
"0","2326613197","Thu Jun 25 07:16:37 PDT 2009","NO_QUERY","dieselboy28","Got a parking ticket yesterday   The roof is being fixed. A neighbor called in and complained. Going to try to get out of it later today."
"0","2326613670","Thu Jun 25 07:16:40 PDT 2009","NO_QUERY","RafaelaRabelo","I have to go to school today? "
"0","2326613815","Thu Jun 25 07:16:41 PDT 2009","NO_QUERY","TerminalPaul","Mmm #identica seems a bit broken after the upgrade "
"0","2326614119","Thu Jun 25 07:16:42 PDT 2009","NO_QUERY","gatorayd","@Jedi_Amara I would go if I could, really  Good night xox"
"0","2326614360","Thu Jun 25 07:16:44 PDT 2009","NO_QUERY","n3rin3","@MajorProblem  That sounds so good. You are evil. Next time keep that info to yourself. Sigh..."
"0","2326615132","Thu Jun 25 07:16:47 PDT 2009","NO_QUERY","haley4568","http://twitpic.com/8de4k - we had a contest to see who could hold water in their mouth the longest lol...i miss them "
"0","2326615224","Thu Jun 25 07:16:48 PDT 2009","NO_QUERY","DiamondNainy","10% battery remaining on iTouch.. No music... No twitter., no faceboook "
"0","2326615241","Thu Jun 25 07:16:48 PDT 2009","NO_QUERY","carriejenkins","@ricksva Day-long teaching admin meeting "
"0","2326615560","Thu Jun 25 07:16:49 PDT 2009","NO_QUERY","Cristalll","@FemiThompson I feel as though I am the only one that has not seen that movie yet "
"0","2326615830","Thu Jun 25 07:16:51 PDT 2009","NO_QUERY","ShoesforGeorgia","I'm such a wimp  I hate sleeping in my bed for the first time alone after I move it around... -shakes-"
"0","2326616032","Thu Jun 25 07:16:52 PDT 2009","NO_QUERY","samanthaamy","wants cuddles "
"0","2326616052","Thu Jun 25 07:16:52 PDT 2009","NO_QUERY","QuTreiber","dll coding "
"0","2326616396","Thu Jun 25 07:16:53 PDT 2009","NO_QUERY","_x_rachel_18_x_","can't go anyways theres no tickets left  "
"0","2326616507","Thu Jun 25 07:16:54 PDT 2009","NO_QUERY","stephbaltimore","@iampolariis I would if I wasn't where I am "
"0","2326617328","Thu Jun 25 07:16:58 PDT 2009","NO_QUERY","Ash26lee","Gonna be a long day of tattooing, St. Vincent show, and birthdays. Wish I felt better. "
"0","2326617563","Thu Jun 25 07:16:59 PDT 2009","NO_QUERY","EvangelistaLA","@Stagehouse oh my god! I didn't know. I'm so so sorry. Your Gabriel looked absolutely lovey and beautiful.   I am so sad for you..."
"0","2326617631","Thu Jun 25 07:17:00 PDT 2009","NO_QUERY","Leafs_Girl","@tweetdiane But didn't have any memory left for One Song &amp; when I showed her the 1st 2 she asked 2 watch One Song.   I'm a failure lol"
"0","2326617933","Thu Jun 25 07:17:01 PDT 2009","NO_QUERY","MKM02","I need to mow my lawn before the PAR-tay.   I hate mowing."
"0","2326618006","Thu Jun 25 07:17:01 PDT 2009","NO_QUERY","ashoka_bali","after 1000000 iterations, all i get to see is a single hazy blob against a grey background... "
"0","2326618026","Thu Jun 25 07:17:02 PDT 2009","NO_QUERY","nylahsmomma","Finally thru and waiting to board the plane. Man I'm runnin off of like 2 hours sleep  holdin off on coffee till we land."
"0","2326618155","Thu Jun 25 07:17:02 PDT 2009","NO_QUERY","californee","@moonfrye when I opened up my mouth within earshot of someone and said something I should have kept to myself "
"0","2326618301","Thu Jun 25 07:17:03 PDT 2009","NO_QUERY","missdemeanour4","@tlockemy That sucks    Yea, our maid charges $65 and thats for 2 living rooms, 2 bathrooms, kitchen, common area floors/stairs..."
"0","2326618550","Thu Jun 25 07:17:04 PDT 2009","NO_QUERY","godessinu","3rd time on the pruple line someone has fallen asleep next to me and i've had to shoulder push them of of me "
"0","2326618828","Thu Jun 25 07:17:05 PDT 2009","NO_QUERY","kikik0420","Wants to see Transformers 2 but has no one to go with 2 see it "
"0","2326618901","Thu Jun 25 07:17:06 PDT 2009","NO_QUERY","camilabulopes","vou ler shakespeare...  "
"0","2326618988","Thu Jun 25 07:17:06 PDT 2009","NO_QUERY","PKGM","@stickmoneybags Hey there! Thanks. this is the third time it is happening, so now I am finally going to the Dr. about it. "
"0","2326619667","Thu Jun 25 07:17:09 PDT 2009","NO_QUERY","GemizzleBizzle","Almost all the pink has washed out of my hair now "
"0","2326619797","Thu Jun 25 07:17:10 PDT 2009","NO_QUERY","Natasha_Ramsey","@xlizziebx  btw vote for sophie http://bit.ly/xzADK and re-tweet it ;)"
"0","2326619948","Thu Jun 25 07:17:11 PDT 2009","NO_QUERY","budlight2772","Missing my Sunshine more and more every day "
"0","2326620781","Thu Jun 25 07:17:15 PDT 2009","NO_QUERY","amyiscrazeeyh","I've got one more week to enjoy before college. DANNGG "
"0","2326620852","Thu Jun 25 07:17:15 PDT 2009","NO_QUERY","Siz_Star","wow my rooms tidy :| haha:') Starving never had no breakfast or lunch boo  So much dust flying around hahah"
"0","2326620892","Thu Jun 25 07:17:15 PDT 2009","NO_QUERY","charlene_maria","@lauratownsend88 well done! is that cus they won't be as cheap lol! Lets see if it lasts when u have more exams wen u go bk ui "
"0","2326620908","Thu Jun 25 07:17:15 PDT 2009","NO_QUERY","BostonPRchic","@NeriG Nope! Stop harrassing Jon.. Haha. If they follow u nope u can't send a DM "
"0","2326621007","Thu Jun 25 07:17:16 PDT 2009","NO_QUERY","Elmogyrl","I don't think I was cut out for a 9-5... I need to be somebody's house wife and have some activities on the side for extra cash "
"0","2326621467","Thu Jun 25 07:17:18 PDT 2009","NO_QUERY","Olivia_85","@StrBrght1130 I saw that your shit grew....mine didn't "
"0","2326621521","Thu Jun 25 07:17:18 PDT 2009","NO_QUERY","premierePOET","@MsMurdaMami haha what?! its going to be BAKING today  and crack (chipotle) on a hot day is never a good idea lol"
"0","2326621526","Thu Jun 25 07:17:18 PDT 2009","NO_QUERY","TaylorPolidore","Leaving dallas today  but coming back....different! Peace is necessary.."
"0","2326621803","Thu Jun 25 07:17:20 PDT 2009","NO_QUERY","vanxiaoyi","@yliesan I never got any. Huhuhuhuhuhuhu   everyone's are just to fast. Lol"
"0","2326621961","Thu Jun 25 07:17:20 PDT 2009","NO_QUERY","Catkriendler","@RachelOliv Yh it's nice.. Sorry my phone was out of battery so I couldn't tell you when I arrived  ahh you need to come with me to ny "
"0","2326622809","Thu Jun 25 07:17:25 PDT 2009","NO_QUERY","omgzcheeze","@kaddisfly what's wrong with 6pm? "
"0","2326623118","Thu Jun 25 07:17:27 PDT 2009","NO_QUERY","Lorrrrrrrrrr","i am getting ready to go out but im so tired "
"0","2326623147","Thu Jun 25 07:17:27 PDT 2009","NO_QUERY","Secretfriend3","Love finding out that I have to work sat "
"0","2326623191","Thu Jun 25 07:17:27 PDT 2009","NO_QUERY","sashavruiz","At work doing my math homework. "
"0","2326623444","Thu Jun 25 07:17:28 PDT 2009","NO_QUERY","natamazinggx3","im scared to look at my SAT scoressssssssssssss ughh; it's gonna ruin the wonderful mood that im innn "
"0","2326623670","Thu Jun 25 07:17:29 PDT 2009","NO_QUERY","cassiebabycakes","@_scene_queen_ he punched glass and he has cuts and shit all over his hand! "
"0","2326623765","Thu Jun 25 07:17:29 PDT 2009","NO_QUERY","alinachia","i want to go ayg what is this ugh so stupid "
"0","2326623777","Thu Jun 25 07:17:29 PDT 2009","NO_QUERY","_sterlingroses_","wants rain.... neeed rain. My head hurts "
"0","2326623815","Thu Jun 25 07:17:30 PDT 2009","NO_QUERY","pavelware","fudding hell, surprise news from Fighting With Wire is genuinely surprising...bit shocked, and sad...was so looking forward to their set "
"0","2326623870","Thu Jun 25 07:17:30 PDT 2009","NO_QUERY","dwsmillionthhug","@MikeRuocco Wish I was gna be anywhere NEAR NYC cuz I would SO be there... unfortunately the bank account won't accommodate.   Come 2 STL!"
"0","2326623913","Thu Jun 25 07:17:30 PDT 2009","NO_QUERY","kayesinocruz","But then again, I'm trying to amuse myself with how the family pc can be really slow and very program-less. haha I don't even have YM "
"0","2326629636","Thu Jun 25 07:17:58 PDT 2009","NO_QUERY","hellishcz","@michalvitasek Se zÃ¡kladkou? JÃ¡ jsem nedÃ¡vno mÄ›l sraz po deseti letech od maturity "
"0","2326630028","Thu Jun 25 07:18:00 PDT 2009","NO_QUERY","MiYaFuSHi","@KTDP Ukh 3ad I never do "
"0","2326630421","Thu Jun 25 07:18:02 PDT 2009","NO_QUERY","sherylxb","wishes tomorrow will never come "
"0","2326630553","Thu Jun 25 07:18:02 PDT 2009","NO_QUERY","RyanMarinoff","@ChrisOlstrom and @danielstroud , @persiankiwi is on the run, hopefully. One of them was captured and they believe names may be revealed. "
"0","2326630922","Thu Jun 25 07:18:04 PDT 2009","NO_QUERY","ThaMaJikalOne","At the docoter. "
"0","2326631069","Thu Jun 25 07:18:05 PDT 2009","NO_QUERY","searching4love","At the doctors office "
"0","2326632540","Thu Jun 25 07:18:12 PDT 2009","NO_QUERY","AL_21","No work for me. Doctor then back home to sleep this crap off. Oh i feel bad  al&lt;3"
"0","2326633055","Thu Jun 25 07:18:15 PDT 2009","NO_QUERY","allenskd","starting my morning with reading microsoft's outlook reply to the campaign looks like its futile "
"0","2326633436","Thu Jun 25 07:18:17 PDT 2009","NO_QUERY","xalyssson","i want a cookie, but there is absolutely nothing of the sort in my house "
"0","2326633537","Thu Jun 25 07:18:17 PDT 2009","NO_QUERY","CPRailroad","Help us grow our facebook page, it only has 4 fans "
"0","2326633580","Thu Jun 25 07:18:18 PDT 2009","NO_QUERY","lucexxx","is not at glasto "
"0","2326633795","Thu Jun 25 07:18:19 PDT 2009","NO_QUERY","alvarez16","Got sick  but workout anyways :p can't give up now!"
"0","2326633813","Thu Jun 25 07:18:19 PDT 2009","NO_QUERY","mamadunton","The weather dude said the sun was going to come out today but, yet again no freakin sun. It's so depressing. "
"0","2326634817","Thu Jun 25 07:18:23 PDT 2009","NO_QUERY","fromthestars","@chiniehdiaz Sometimes, it is! Now I feel bad about it. "
"0","2326634909","Thu Jun 25 07:18:24 PDT 2009","NO_QUERY","ahmedis","@x1n Totally. Loved the last few House eps of S05. Now the long wait to 06 "
"0","2326635009","Thu Jun 25 07:18:24 PDT 2009","NO_QUERY","leizahaj","is missing you badly  http://plurk.com/p/13wfvo"
"0","2326635326","Thu Jun 25 07:18:26 PDT 2009","NO_QUERY","michelleCbush","@kaylinstone ...10 days?  that's not very long.  "
"0","2326636050","Thu Jun 25 07:18:29 PDT 2009","NO_QUERY","LevnUMesmerized","@Karboso .. OMG! U were online forever!! I felt bad when I woke up this morning! I didn't know u were still online. I should've checked! "
"0","2326637046","Thu Jun 25 07:18:35 PDT 2009","NO_QUERY","blackmamba1","i've had nightmares of some kind every night this week, starting Sunday night. had a really scary one last night, couldn't sleep again "
"0","2326637348","Thu Jun 25 07:18:36 PDT 2009","NO_QUERY","batraakash","such a pleasant day and i m in the office... "
"0","2326637406","Thu Jun 25 07:18:36 PDT 2009","NO_QUERY","kkrissy","eeek induction day!! "
"0","2326638382","Thu Jun 25 07:18:41 PDT 2009","NO_QUERY","imagianttomato","@Monsteraisin NOOOOOOOOOOOOOOOOOOO....I jealous of your friend "
"0","2326638391","Thu Jun 25 07:18:41 PDT 2009","NO_QUERY","Venelyn","misses singapore much  can't wait to be back. 2 more days."
"0","2326638617","Thu Jun 25 07:18:42 PDT 2009","NO_QUERY","gelly12345","@xslverwingsx oh... im sorry claire..  .. but on the other side.. u should've taken a picture of that.."
"0","2326638723","Thu Jun 25 07:18:43 PDT 2009","NO_QUERY","kayharkins","there is a dude playing roddick at wimbeldon right now and his name is kunitsyn... makes me think of my kuny "
"0","2326639156","Thu Jun 25 07:18:45 PDT 2009","NO_QUERY","mochababy85","@Mizzbehave193 Don't like the new pic "
"0","2326639454","Thu Jun 25 07:18:47 PDT 2009","NO_QUERY","iamamusicfan","I miss all of my Thursday Meals Kitchen friends.  Mark, Erica, Nick, Sarah, Adam, Laura, Libby...I could go on. I miss all of them. "
"0","2326640153","Thu Jun 25 07:18:50 PDT 2009","NO_QUERY","lolaANNE21","ahh it's still sooo hot in here   hopefully they have the AC fixed at work today"
"0","2326640213","Thu Jun 25 07:18:50 PDT 2009","NO_QUERY","michckay","@FiveLives it's Thursday! Because I work today. "
"0","2326640269","Thu Jun 25 07:18:50 PDT 2009","NO_QUERY","intaniarifa","a or s? or stay? "
"0","2326640639","Thu Jun 25 07:18:52 PDT 2009","NO_QUERY","CMNada","hates kristin stewart's look on her new movie...  she looks like a freaking ZBZ nightmare... and that really doesn't look good, trust me."
"0","2326640757","Thu Jun 25 07:18:53 PDT 2009","NO_QUERY","JonnyBurke","@pdayco  I still feel bad I can't come.  Sorry dude."
"0","2326641097","Thu Jun 25 07:18:55 PDT 2009","NO_QUERY","shallowshadows","@pw_official I'd love to come see you in Atlanta... but it's a ten hour drive and my parents aren't totally up for it "
"0","2326641662","Thu Jun 25 07:18:58 PDT 2009","NO_QUERY","fatefulchance","should have slept in today...gonna be a long and rough day "
"0","2326641720","Thu Jun 25 07:18:58 PDT 2009","NO_QUERY","funisok","@DesignLitmus  I'm not even sure what that means... but OK "
"0","2326641760","Thu Jun 25 07:18:59 PDT 2009","NO_QUERY","HSMLive","Last day in colorado  it was everything expected and more. Leaving for home around 930 to 10 pm"
"0","2326641916","Thu Jun 25 07:18:59 PDT 2009","NO_QUERY","PhoenixStorm13","Frizbee golf kills.  RIP WATER BOTTLE! ROFL Sweetest shot ever! Go me!"
"0","2326641930","Thu Jun 25 07:18:59 PDT 2009","NO_QUERY","KMCdesigns","cookie = eated.  face = hurty "
"0","2326642280","Thu Jun 25 07:19:01 PDT 2009","NO_QUERY","jonlukecogger","@Melissica no only went to school on monday  -how r u?"
"0","2326642296","Thu Jun 25 07:19:01 PDT 2009","NO_QUERY","rediscover_me","@agingdragqueen I want a geeky fanbase "
"0","2326642330","Thu Jun 25 07:19:01 PDT 2009","NO_QUERY","EmmaRoseAbsalom","WORKY TIMES bye byeee "
"0","2326642436","Thu Jun 25 07:19:02 PDT 2009","NO_QUERY","bcelenza","@Dr0ck I have no beef with RR. Just can't run a web server behind it "
"0","2326642708","Thu Jun 25 07:19:03 PDT 2009","NO_QUERY","cadrews","Omg I think I'm dying "
"0","2326642888","Thu Jun 25 07:19:04 PDT 2009","NO_QUERY","KatieRose162","ooooooooooooooow my tummy hirts "
"0","2326643000","Thu Jun 25 07:19:04 PDT 2009","NO_QUERY","rocknrollgal109","My computer won't connect to internet have to sit @ sherry's desk til they get it fixed "
"0","2326643082","Thu Jun 25 07:19:05 PDT 2009","NO_QUERY","AmyCharys","I have way too much stuff "
"0","2326643224","Thu Jun 25 07:19:06 PDT 2009","NO_QUERY","MistyKiser","Went to the dentist this morning...clean teeth! But now my teeth and gums hurt   "
"0","2326643328","Thu Jun 25 07:19:06 PDT 2009","NO_QUERY","AllisonKaminski","walking to work i realized my right foot is dramatically smaller than my left "
"0","2326643624","Thu Jun 25 07:19:07 PDT 2009","NO_QUERY","walkie6","time to get finger re -broken "
"0","2326644196","Thu Jun 25 07:19:10 PDT 2009","NO_QUERY","alysiabfk","graduating today, ehhhh not very exiting  i shall miss school (but i hope they'll give me my art projects back :S)"
"0","2326644456","Thu Jun 25 07:19:12 PDT 2009","NO_QUERY","taylortrenski","@QZZ108 am i doing this right nowww? "
"0","2326644549","Thu Jun 25 07:19:12 PDT 2009","NO_QUERY","VitaBellaMakeup","@katiebarber i cant reply to your DM cause u arent follwing me "
"0","2326644615","Thu Jun 25 07:19:12 PDT 2009","NO_QUERY","hey_heather","@ThomTheBomb its july 23 but i cant go bc i get home from FL that day  but we'll party sometime soon i promise"
"0","2326644848","Thu Jun 25 07:19:14 PDT 2009","NO_QUERY","NickiLynn30","@SuperDuperChic  keep us updated, I call mom with your updates"
"0","2326645310","Thu Jun 25 07:19:16 PDT 2009","NO_QUERY","Rizzlar","has crippled his right hand "
"0","2326645470","Thu Jun 25 07:19:17 PDT 2009","NO_QUERY","alexhonor","Suffering the whims of Sourcforge's (ahem) upgrades "
"0","2326645960","Thu Jun 25 07:19:19 PDT 2009","NO_QUERY","thechaifactor","I wish I have a cool old name. Like Emily Elizabeth Dickinson, or Edgar Allan Poe, or ANNE SEXTON.  But I'm stuck with Chai."
"0","2326646027","Thu Jun 25 07:19:19 PDT 2009","NO_QUERY","FatimaJaoui","De retour de mon oral..... sick of french unconscious racism.... just admit it..... only one exam and I will be working at full time Yeah "
"0","2326646182","Thu Jun 25 07:19:20 PDT 2009","NO_QUERY","tranker","feeling sick and wishing I could go home today.  But alas, it is payroll day so I may not leave.  "
"0","2326646238","Thu Jun 25 07:19:20 PDT 2009","NO_QUERY","jessiboo2009","It's gonna be a long, miserable, frustrating, trying day. And i've still got 6.5 hours. "
"0","2326646426","Thu Jun 25 07:19:21 PDT 2009","NO_QUERY","pezholio","@theaardvark Fixed! Some of the addresses don't work as it's difficult to isolate the postcode from the rest of the address "
"0","2326646623","Thu Jun 25 07:19:22 PDT 2009","NO_QUERY","torilovesbradie","@Shannonhochkins nah there not  but shaun said sumfin bout a huge tour at the end of the year including perth. Do you like it here? xx"
"0","2326646931","Thu Jun 25 07:19:24 PDT 2009","NO_QUERY","abirkill","The @htc Hero seems to be much like the iPhone 3G S -- more hype than there should be given the lack of new hardware functionality. "
"0","2326646991","Thu Jun 25 07:19:24 PDT 2009","NO_QUERY","kristinhodgen","After 4 hours of sleep, I made myself a big strong cup of coffee to take to work, only to forget it on the counter at home "
"0","2326647126","Thu Jun 25 07:19:25 PDT 2009","NO_QUERY","barron_cristina","well....just here woke up to do nuthing and was goinng to a party yeaterday just got sick which made me not want to go "
"0","2326647244","Thu Jun 25 07:19:25 PDT 2009","NO_QUERY","iamnotapie","@PerezHilton lol at your Sun extract, THAT true violence, you are just a screaming queen "
"0","2326647361","Thu Jun 25 07:19:26 PDT 2009","NO_QUERY","roxylov3r","working @ the nailsalon "
"0","2326647468","Thu Jun 25 07:19:26 PDT 2009","NO_QUERY","chukchakchenes","ugh! headache "
"0","2326648262","Thu Jun 25 07:19:30 PDT 2009","NO_QUERY","Raelynnsurfer7","@Gr1377 oh my god! poor guy! "
"0","2326655032","Thu Jun 25 07:20:04 PDT 2009","NO_QUERY","ElinNordin","@SweetBrooke23 I wanna have cake too "
"0","2326655271","Thu Jun 25 07:20:06 PDT 2009","NO_QUERY","ktw92","Jumped in the waterfall oh yeah ! Cold now though "
"0","2326655316","Thu Jun 25 07:20:05 PDT 2009","NO_QUERY","JGPL","Xina misses her AEHQ. I missed my KXD "
"0","2326655426","Thu Jun 25 07:20:05 PDT 2009","NO_QUERY","Jem_x","@Victoria__x I wasn't calling you silly.  Ok, byesie bye. xx"
"0","2326655529","Thu Jun 25 07:20:06 PDT 2009","NO_QUERY","TheIda","I'm running low on College Humor videos. HELP ME! "
"0","2326655705","Thu Jun 25 07:20:06 PDT 2009","NO_QUERY","kdhoney1","Wet Backs and Soaking Sheets, Oh My! http://a2a.me/NvA My new blog post about my repelling #clothdiapers "
"0","2326655738","Thu Jun 25 07:20:07 PDT 2009","NO_QUERY","sisnina","ahhhh home, now off to do some life chores "
"0","2326656202","Thu Jun 25 07:20:09 PDT 2009","NO_QUERY","meeraxoh","Shuck my life!! 9 days! "
"0","2326656358","Thu Jun 25 07:20:09 PDT 2009","NO_QUERY","elli_mcrmy","tomorrow gfs..I'm nervous "
"0","2326656492","Thu Jun 25 07:20:10 PDT 2009","NO_QUERY","sherleylueis","@Frantheokovich HAHA!! GOOD  YOU'RE ON TWITTERR miss you too man!  (("
"0","2326657010","Thu Jun 25 07:20:12 PDT 2009","NO_QUERY","liwenong","Received the letter from school and it says that exam time-table will be strictly adhered to. Upset  - http://tweet.sg"
"0","2326657134","Thu Jun 25 07:20:13 PDT 2009","NO_QUERY","KaitlynAJackson","@D_Schaeff OMG well last Monday's episode they announced their divorce.. I actually was crying "
"0","2326657901","Thu Jun 25 07:20:17 PDT 2009","NO_QUERY","a_smith","hey @peoplebrowsr why is my replies stack not working grrrrrrrr   "
"0","2326658033","Thu Jun 25 07:20:17 PDT 2009","NO_QUERY","MissLoriBlair","will the other swimmers pretend with me? no? no?  oh "
"0","2326658304","Thu Jun 25 07:20:19 PDT 2009","NO_QUERY","curtishale","i am ill atm  on twitter and looking at all ice hockey stuffage"
"0","2326658316","Thu Jun 25 07:20:19 PDT 2009","NO_QUERY","honerbright","oh god. i'm wearing the thinnest top ever and there's a decent breeze outside but it's still disgustingly hot and i want to die "
"0","2326658362","Thu Jun 25 07:20:19 PDT 2009","NO_QUERY","jennyrevelle","@imbenmills_wtf what a calamity! I'm working friday-sunday  need the money! I am in need of a party though!!"
"0","2326658367","Thu Jun 25 07:20:19 PDT 2009","NO_QUERY","dennis93q","@85PrettyGirl my can't spell assets without ass! Actually I don't have much of an ass  oh well. The check still won't bounce."
"0","2326658509","Thu Jun 25 07:20:20 PDT 2009","NO_QUERY","laurennxbam","@jjennuh really? thats kinda close to me haha. why arent you sitting with your friend? &amp;no- im from cincinnati but they arent coming here "
"0","2326658754","Thu Jun 25 07:20:21 PDT 2009","NO_QUERY","awilson1623","just talked to my baby! aww i miss him so much!!! "
"0","2326659053","Thu Jun 25 07:20:22 PDT 2009","NO_QUERY","aileenabigail","@miss_charmed ok lang yun. quartz and the bf can't make it though. tapos the rest didn't reply. "
"0","2326659740","Thu Jun 25 07:20:25 PDT 2009","NO_QUERY","Lovesimplelife","I wish I were somewhere else right now. Like a beach. Not effing school. 4 weeks left "
"0","2326659755","Thu Jun 25 07:20:25 PDT 2009","NO_QUERY","Unlucky17","life-changing decisions "
"0","2326659887","Thu Jun 25 07:20:26 PDT 2009","NO_QUERY","lixximajig","@fanyechka But you must must be able to make it if not I will be sad  It was you and all your pjs that inspired teh partayyy."
"0","2326659900","Thu Jun 25 07:20:26 PDT 2009","NO_QUERY","loriboobie","Obviously not gonna make it to pilates "
"0","2326660037","Thu Jun 25 07:20:27 PDT 2009","NO_QUERY","KatMayne","Everytime I hear &quot;Short Skirt, Long Jacket&quot; by Cake, I miss my LeBaron a lot "
"0","2326660068","Thu Jun 25 07:20:27 PDT 2009","NO_QUERY","_clarkey_","bored out of my mind. want pizza but everywhere closed "
"0","2326660865","Thu Jun 25 07:20:31 PDT 2009","NO_QUERY","sicklipstick","@judyyiu iunderstand, i had to take after a poorly coded flash site at my old job. hated it. "
"0","2326661638","Thu Jun 25 07:20:34 PDT 2009","NO_QUERY","Lollerskater","Seems previous owner of our place has left us mo' rubble, mo' trouble: drains are clogged with all kinds of dirt.  Plumber tomorrow."
"0","2326661810","Thu Jun 25 07:20:35 PDT 2009","NO_QUERY","monalibarad","Working late in office "
"0","2326662171","Thu Jun 25 07:20:37 PDT 2009","NO_QUERY","nazmaganda","Gosh that Zara shoes is a MUST HAVE! Haw ce beraattss! To bad they don't have my size.. Blm jodoh  http://myloc.me/5AUP"
"0","2326662317","Thu Jun 25 07:20:37 PDT 2009","NO_QUERY","Spdivr1122","God Dammit i have summer reading "
